image_id,snr,clustering,background_color,num_fibers,filename,precision,recall,f1_score,accuracy,num_gt,num_pred
790,6.539,1.0,34,27,image790_snr6.539_cluster1_bg34_n27.png,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.8064516129032258,27,29
106,9.406,1.0,43,65,image106_snr9.406_cluster1_bg43_n65.png,0.8088235294117647,0.8461538461538461,0.8270676691729324,0.7051282051282052,65,68
873,12.468,6.0,55,84,image873_snr12.468_cluster6_bg55_n84.png,0.7362637362637363,0.7976190476190477,0.7657142857142858,0.6203703703703703,84,91
514,3.695,2.0,55,61,image514_snr3.695_cluster2_bg55_n61.png,0.7936507936507936,0.819672131147541,0.8064516129032259,0.6756756756756757,61,63
35,11.758,5.0,125,58,image35_snr11.758_cluster5_bg125_n58.png,0.7903225806451613,0.8448275862068966,0.8166666666666667,0.6901408450704225,58,62
596,7.234,9.0,127,38,image596_snr7.234_cluster9_bg127_n38.png,0.6888888888888889,0.8157894736842105,0.746987951807229,0.5961538461538461,38,45
625,6.472,9.0,49,36,image625_snr6.472_cluster9_bg49_n36.png,0.9210526315789473,0.9722222222222222,0.9459459459459458,0.8974358974358975,36,38
862,9.206,1.0,103,81,image862_snr9.206_cluster1_bg103_n81.png,0.8690476190476191,0.8795180722891566,0.8742514970059881,0.776595744680851,83,84
416,7.453,9.0,100,76,image416_snr7.453_cluster9_bg100_n76.png,0.7439024390243902,0.8026315789473685,0.7721518987341772,0.6288659793814433,76,82
146,5.682,7.0,103,27,image146_snr5.682_cluster7_bg103_n27.png,0.8846153846153846,0.8518518518518519,0.8679245283018868,0.7666666666666667,27,26
78,5.341,0.0,191,2,image78_snr5.341_cluster0_bg191_n2.png,1.0,1.0,1.0,1.0,2,2
365,6.481,0.0,211,52,image365_snr6.481_cluster0_bg211_n52.png,0.9245283018867925,0.9423076923076923,0.9333333333333333,0.875,52,53
363,9.198,0.0,76,52,image363_snr9.198_cluster0_bg76_n52.png,0.8679245283018868,0.8846153846153846,0.8761904761904762,0.7796610169491526,52,53
314,8.089,8.0,147,42,image314_snr8.089_cluster8_bg147_n42.png,0.8292682926829268,0.8095238095238095,0.8192771084337348,0.6938775510204082,42,41
195,6.071,1.0,174,67,image195_snr6.071_cluster1_bg174_n67.png,0.8450704225352113,0.8955223880597015,0.8695652173913043,0.7692307692307693,67,71
869,8.091,1.0,116,67,image869_snr8.091_cluster1_bg116_n67.png,0.8260869565217391,0.8382352941176471,0.832116788321168,0.7125,68,69
565,7.669,0.0,151,102,image565_snr7.669_cluster0_bg151_n102.png,0.8942307692307693,0.9117647058823529,0.9029126213592232,0.8230088495575221,102,104
701,3.81,10.0,74,48,image701_snr3.810_cluster10_bg74_n48.png,0.7288135593220338,0.8958333333333334,0.8037383177570093,0.671875,48,59
723,12.031,8.0,185,38,image723_snr12.031_cluster8_bg185_n38.png,0.7567567567567568,0.7368421052631579,0.7466666666666667,0.5957446808510638,38,37
497,7.244,6.0,38,62,image497_snr7.244_cluster6_bg38_n62.png,0.8088235294117647,0.8870967741935484,0.8461538461538463,0.7333333333333333,62,68
898,10.068,1.0,92,81,image898_snr10.068_cluster1_bg92_n81.png,0.8160919540229885,0.8765432098765432,0.8452380952380952,0.7319587628865979,81,87
732,3.944,5.0,190,70,image732_snr3.944_cluster5_bg190_n70.png,0.8767123287671232,0.9014084507042254,0.8888888888888888,0.8,71,73
440,6.696,6.0,166,75,image440_snr6.696_cluster6_bg166_n75.png,0.6565656565656566,0.8666666666666667,0.7471264367816093,0.5963302752293578,75,99
822,8.871,9.0,37,56,image822_snr8.871_cluster9_bg37_n56.png,0.5384615384615384,0.75,0.6268656716417911,0.45652173913043476,56,78
578,4.787,10.0,182,46,image578_snr4.787_cluster10_bg182_n46.png,0.68,0.7391304347826086,0.7083333333333334,0.5483870967741935,46,50
379,3.746,0.0,160,60,image379_snr3.746_cluster0_bg160_n60.png,0.7846153846153846,0.85,0.816,0.6891891891891891,60,65
518,11.712,0.0,65,74,image518_snr11.712_cluster0_bg65_n74.png,0.8888888888888888,0.8648648648648649,0.8767123287671232,0.7804878048780488,74,72
355,6.636,7.0,183,29,image355_snr6.636_cluster7_bg183_n29.png,0.9629629629629629,0.896551724137931,0.9285714285714286,0.8666666666666667,29,27
333,5.942,2.0,160,52,image333_snr5.942_cluster2_bg160_n52.png,0.8545454545454545,0.9038461538461539,0.8785046728971962,0.7833333333333333,52,55
965,2.872,7.0,34,44,image965_snr2.872_cluster7_bg34_n44.png,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6923076923076923,44,44
414,6.772,0.0,97,16,image414_snr6.772_cluster0_bg97_n16.png,0.9285714285714286,0.8125,0.8666666666666666,0.7647058823529411,16,14
204,9.519,6.0,102,34,image204_snr9.519_cluster6_bg102_n34.png,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7,34,34
235,2.923,7.0,51,28,image235_snr2.923_cluster7_bg51_n28.png,0.8846153846153846,0.8214285714285714,0.8518518518518519,0.7419354838709677,28,26
840,9.225,8.0,40,22,image840_snr9.225_cluster8_bg40_n22.png,0.8076923076923077,0.9545454545454546,0.875,0.7777777777777778,22,26
479,4.103,10.0,141,83,image479_snr4.103_cluster10_bg141_n83.png,0.2222222222222222,0.43373493975903615,0.2938775510204082,0.1722488038277512,83,162
464,10.02,7.0,45,57,image464_snr10.020_cluster7_bg45_n57.png,0.8412698412698413,0.9298245614035088,0.8833333333333334,0.7910447761194029,57,63
841,3.611,9.0,75,131,image841_snr3.611_cluster9_bg75_n131.png,0.6041666666666666,0.6641221374045801,0.6327272727272727,0.4627659574468085,131,144
486,4.133,1.0,148,53,image486_snr4.133_cluster1_bg148_n53.png,0.9629629629629629,0.9811320754716981,0.9719626168224299,0.9454545454545454,53,54
406,10.411,1.0,214,67,image406_snr10.411_cluster1_bg214_n67.png,0.8970588235294118,0.9104477611940298,0.9037037037037037,0.8243243243243243,67,68
70,8.274,8.0,215,75,image70_snr8.274_cluster8_bg215_n75.png,0.611764705882353,0.6933333333333334,0.65,0.48148148148148145,75,85
201,2.833,6.0,143,91,image201_snr2.833_cluster6_bg143_n91.png,0.6226415094339622,0.7252747252747253,0.6700507614213198,0.5038167938931297,91,106
183,12.028,5.0,153,47,image183_snr12.028_cluster5_bg153_n47.png,0.9318181818181818,0.8723404255319149,0.9010989010989012,0.82,47,44
199,3.406,8.0,58,9,image199_snr3.406_cluster8_bg58_n9.png,1.0,1.0,1.0,1.0,9,9
356,5.703,7.0,59,31,image356_snr5.703_cluster7_bg59_n31.png,0.8461538461538461,0.7096774193548387,0.7719298245614036,0.6285714285714286,31,26
302,8.856,7.0,33,53,image302_snr8.856_cluster7_bg33_n53.png,0.9215686274509803,0.8867924528301887,0.9038461538461539,0.8245614035087719,53,51
885,10.735,1.0,64,47,image885_snr10.735_cluster1_bg64_n47.png,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.84,47,45
980,7.69,2.0,42,34,image980_snr7.690_cluster2_bg42_n34.png,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.7894736842105263,34,34
800,3.326,3.0,65,76,image800_snr3.326_cluster3_bg65_n76.png,0.6704545454545454,0.7763157894736842,0.7195121951219512,0.5619047619047619,76,88
740,11.085,8.0,30,36,image740_snr11.085_cluster8_bg30_n36.png,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,36,36
264,12.008,4.0,129,70,image264_snr12.008_cluster4_bg129_n70.png,0.8243243243243243,0.8714285714285714,0.8472222222222222,0.7349397590361446,70,74
502,9.901,10.0,202,10,image502_snr9.901_cluster10_bg202_n10.png,1.0,1.0,1.0,1.0,10,10
956,12.093,2.0,138,51,image956_snr12.093_cluster2_bg138_n51.png,0.9615384615384616,0.9803921568627451,0.970873786407767,0.9433962264150944,51,52
490,6.919,5.0,74,52,image490_snr6.919_cluster5_bg74_n52.png,0.8363636363636363,0.8846153846153846,0.8598130841121494,0.7540983606557377,52,55
147,10.778,6.0,49,67,image147_snr10.778_cluster6_bg49_n67.png,0.7746478873239436,0.8208955223880597,0.7971014492753623,0.6626506024096386,67,71
835,5.223,1.0,149,69,image835_snr5.223_cluster1_bg149_n69.png,0.9295774647887324,0.9428571428571428,0.9361702127659575,0.88,70,71
175,9.163,9.0,56,61,image175_snr9.163_cluster9_bg56_n61.png,0.6578947368421053,0.819672131147541,0.7299270072992702,0.5747126436781609,61,76
561,7.646,2.0,159,78,image561_snr7.646_cluster2_bg159_n78.png,0.7926829268292683,0.8333333333333334,0.8125000000000001,0.6842105263157895,78,82
131,3.416,8.0,193,48,image131_snr3.416_cluster8_bg193_n48.png,0.851063829787234,0.8333333333333334,0.8421052631578947,0.7272727272727273,48,47
155,3.389,5.0,72,74,image155_snr3.389_cluster5_bg72_n74.png,0.5789473684210527,0.7432432432432432,0.650887573964497,0.4824561403508772,74,95
915,7.902,5.0,145,38,image915_snr7.902_cluster5_bg145_n38.png,0.813953488372093,0.9210526315789473,0.8641975308641974,0.7608695652173914,38,43
908,3.008,0.0,87,74,image908_snr3.008_cluster0_bg87_n74.png,0.9324324324324325,0.9324324324324325,0.9324324324324325,0.8734177215189873,74,74
143,8.266,7.0,114,81,image143_snr8.266_cluster7_bg114_n81.png,0.4772727272727273,0.5185185185185185,0.4970414201183432,0.33070866141732286,81,88
320,2.805,1.0,90,88,image320_snr2.805_cluster1_bg90_n88.png,0.8279569892473119,0.875,0.8508287292817679,0.7403846153846154,88,93
945,11.108,7.0,63,42,image945_snr11.108_cluster7_bg63_n42.png,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,42,42
733,11.329,1.0,150,63,image733_snr11.329_cluster1_bg150_n63.png,0.8939393939393939,0.921875,0.9076923076923077,0.8309859154929577,64,66
753,6.038,0.0,205,44,image753_snr6.038_cluster0_bg205_n44.png,0.8863636363636364,0.8863636363636364,0.8863636363636365,0.7959183673469388,44,44
627,11.217,6.0,154,69,image627_snr11.217_cluster6_bg154_n69.png,0.6376811594202898,0.6285714285714286,0.6330935251798562,0.4631578947368421,70,69
921,8.58,9.0,114,66,image921_snr8.580_cluster9_bg114_n66.png,0.746268656716418,0.746268656716418,0.746268656716418,0.5952380952380952,67,67
697,10.315,4.0,135,90,image697_snr10.315_cluster4_bg135_n90.png,0.8681318681318682,0.8777777777777778,0.8729281767955802,0.7745098039215687,90,91
532,8.181,0.0,102,64,image532_snr8.181_cluster0_bg102_n64.png,0.9242424242424242,0.953125,0.9384615384615383,0.8840579710144928,64,66
549,7.4,2.0,191,68,image549_snr7.400_cluster2_bg191_n68.png,0.8591549295774648,0.8970588235294118,0.8776978417266187,0.782051282051282,68,71
981,6.901,9.0,75,53,image981_snr6.901_cluster9_bg75_n53.png,0.75,0.7924528301886793,0.7706422018348623,0.6268656716417911,53,56
381,7.657,1.0,155,52,image381_snr7.657_cluster1_bg155_n52.png,0.7884615384615384,0.7884615384615384,0.7884615384615384,0.6507936507936508,52,52
808,7.522,4.0,220,82,image808_snr7.522_cluster4_bg220_n82.png,0.5257731958762887,0.6219512195121951,0.5698324022346369,0.3984375,82,97
295,11.099,8.0,56,39,image295_snr11.099_cluster8_bg56_n39.png,0.9,0.9230769230769231,0.9113924050632911,0.8372093023255814,39,40
712,6.139,4.0,163,73,image712_snr6.139_cluster4_bg163_n73.png,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.7441860465116279,74,76
208,3.095,4.0,89,86,image208_snr3.095_cluster4_bg89_n86.png,0.717391304347826,0.7674418604651163,0.7415730337078652,0.5892857142857143,86,92
533,10.361,7.0,135,43,image533_snr10.361_cluster7_bg135_n43.png,0.7142857142857143,0.813953488372093,0.7608695652173914,0.6140350877192983,43,49
309,8.548,5.0,111,62,image309_snr8.548_cluster5_bg111_n62.png,0.7878787878787878,0.8387096774193549,0.8125,0.6842105263157895,62,66
142,9.294,9.0,69,90,image142_snr9.294_cluster9_bg69_n90.png,0.5212765957446809,0.5444444444444444,0.532608695652174,0.362962962962963,90,94
6,10.755,3.0,100,54,image6_snr10.755_cluster3_bg100_n54.png,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.7704918032786885,54,54
824,10.093,3.0,61,45,image824_snr10.093_cluster3_bg61_n45.png,0.8863636363636364,0.8666666666666667,0.8764044943820225,0.78,45,44
555,8.212,9.0,87,46,image555_snr8.212_cluster9_bg87_n46.png,0.7450980392156863,0.8260869565217391,0.7835051546391751,0.6440677966101694,46,51
621,10.436,8.0,57,73,image621_snr10.436_cluster8_bg57_n73.png,0.2638888888888889,0.2602739726027397,0.2620689655172414,0.15079365079365079,73,72
493,2.641,0.0,30,74,image493_snr2.641_cluster0_bg30_n74.png,0.8767123287671232,0.8421052631578947,0.8590604026845637,0.7529411764705882,76,73
849,2.64,2.0,130,45,image849_snr2.640_cluster2_bg130_n45.png,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7647058823529411,45,45
622,12.0,0.0,121,78,image622_snr12.000_cluster0_bg121_n78.png,0.922077922077922,0.9102564102564102,0.9161290322580644,0.8452380952380952,78,77
668,9.553,9.0,132,100,image668_snr9.553_cluster9_bg132_n100.png,0.2702702702702703,0.5,0.3508771929824562,0.2127659574468085,100,185
816,10.894,5.0,168,29,image816_snr10.894_cluster5_bg168_n29.png,0.8571428571428571,0.8275862068965517,0.8421052631578947,0.7272727272727273,29,28
993,8.748,0.0,98,56,image993_snr8.748_cluster0_bg98_n56.png,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8064516129032258,56,56
978,3.435,3.0,123,60,image978_snr3.435_cluster3_bg123_n60.png,0.7101449275362319,0.8166666666666667,0.7596899224806202,0.6125,60,69
629,12.223,6.0,211,72,image629_snr12.223_cluster6_bg211_n72.png,0.5368421052631579,0.7083333333333334,0.6107784431137725,0.4396551724137931,72,95
833,10.372,1.0,44,23,image833_snr10.372_cluster1_bg44_n23.png,1.0,0.9130434782608695,0.9545454545454545,0.9130434782608695,23,21
672,2.819,10.0,138,35,image672_snr2.819_cluster10_bg138_n35.png,0.5777777777777777,0.7428571428571429,0.65,0.48148148148148145,35,45
107,6.613,4.0,94,67,image107_snr6.613_cluster4_bg94_n67.png,0.75,0.8507462686567164,0.7972027972027972,0.6627906976744186,67,76
580,6.763,6.0,124,79,image580_snr6.763_cluster6_bg124_n79.png,0.8314606741573034,0.9367088607594937,0.880952380952381,0.7872340425531915,79,89
606,12.267,2.0,174,75,image606_snr12.267_cluster2_bg174_n75.png,0.8181818181818182,0.84,0.8289473684210527,0.7078651685393258,75,77
556,10.503,7.0,77,47,image556_snr10.503_cluster7_bg77_n47.png,0.8163265306122449,0.851063829787234,0.8333333333333334,0.7142857142857143,47,49
716,3.272,9.0,130,64,image716_snr3.272_cluster9_bg130_n64.png,0.8656716417910447,0.8923076923076924,0.8787878787878788,0.7837837837837838,65,67
585,7.259,1.0,103,37,image585_snr7.259_cluster1_bg103_n37.png,0.8888888888888888,0.8648648648648649,0.8767123287671232,0.7804878048780488,37,36
241,6.06,5.0,178,71,image241_snr6.060_cluster5_bg178_n71.png,0.6867469879518072,0.8028169014084507,0.7402597402597403,0.5876288659793815,71,83
238,9.504,3.0,61,75,image238_snr9.504_cluster3_bg61_n75.png,0.7831325301204819,0.8666666666666667,0.8227848101265823,0.6989247311827957,75,83
897,7.24,0.0,106,48,image897_snr7.240_cluster0_bg106_n48.png,0.92,0.9583333333333334,0.9387755102040817,0.8846153846153846,48,50
924,11.15,5.0,111,104,image924_snr11.150_cluster5_bg111_n104.png,0.8288288288288288,0.8846153846153846,0.8558139534883721,0.7479674796747967,104,111
653,3.848,6.0,92,19,image653_snr3.848_cluster6_bg92_n19.png,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.68,19,23
905,7.705,3.0,35,84,image905_snr7.705_cluster3_bg35_n84.png,0.7096774193548387,0.7857142857142857,0.7457627118644068,0.5945945945945946,84,93
211,11.13,4.0,176,106,image211_snr11.130_cluster4_bg176_n106.png,0.6412213740458015,0.7924528301886793,0.7088607594936709,0.5490196078431373,106,131
124,2.784,9.0,210,61,image124_snr2.784_cluster9_bg210_n61.png,0.35,0.45901639344262296,0.3971631205673759,0.24778761061946902,61,80
327,11.706,5.0,80,79,image327_snr11.706_cluster5_bg80_n79.png,0.5272727272727272,0.7341772151898734,0.6137566137566137,0.44274809160305345,79,110
224,12.29,9.0,112,76,image224_snr12.290_cluster9_bg112_n76.png,0.6395348837209303,0.7236842105263158,0.6790123456790124,0.514018691588785,76,86
418,11.935,10.0,214,51,image418_snr11.935_cluster10_bg214_n51.png,0.29069767441860467,0.49019607843137253,0.36496350364963503,0.22321428571428573,51,86
164,9.964,9.0,169,62,image164_snr9.964_cluster9_bg169_n62.png,0.8153846153846154,0.8548387096774194,0.8346456692913387,0.7162162162162162,62,65
929,5.116,3.0,143,73,image929_snr5.116_cluster3_bg143_n73.png,0.8701298701298701,0.9178082191780822,0.8933333333333333,0.8072289156626506,73,77
543,11.234,6.0,52,18,image543_snr11.234_cluster6_bg52_n18.png,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.5416666666666666,18,19
266,9.338,2.0,187,65,image266_snr9.338_cluster2_bg187_n65.png,0.8,0.8615384615384616,0.8296296296296297,0.7088607594936709,65,70
501,2.658,10.0,56,68,image501_snr2.658_cluster10_bg56_n68.png,0.1171875,0.22058823529411764,0.15306122448979592,0.08287292817679558,68,128
108,9.888,4.0,92,31,image108_snr9.888_cluster4_bg92_n31.png,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8235294117647058,31,31
681,8.41,10.0,119,84,image681_snr8.410_cluster10_bg119_n84.png,0.33980582524271846,0.4166666666666667,0.37433155080213903,0.23026315789473684,84,103
57,7.976,7.0,70,54,image57_snr7.976_cluster7_bg70_n54.png,0.6949152542372882,0.7592592592592593,0.7256637168141593,0.5694444444444444,54,59
626,9.068,1.0,196,41,image626_snr9.068_cluster1_bg196_n41.png,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.64,41,41
42,7.738,4.0,85,40,image42_snr7.738_cluster4_bg85_n40.png,0.7948717948717948,0.775,0.7848101265822786,0.6458333333333334,40,39
396,3.044,8.0,121,73,image396_snr3.044_cluster8_bg121_n73.png,0.6,0.7397260273972602,0.6625766871165644,0.4954128440366973,73,90
446,4.649,6.0,78,63,image446_snr4.649_cluster6_bg78_n63.png,0.8243243243243243,0.9682539682539683,0.8905109489051095,0.8026315789473685,63,74
949,3.48,6.0,154,7,image949_snr3.480_cluster6_bg154_n7.png,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.45454545454545453,7,9
859,8.329,9.0,219,18,image859_snr8.329_cluster9_bg219_n18.png,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9,19,19
759,3.615,10.0,204,70,image759_snr3.615_cluster10_bg204_n70.png,0.43902439024390244,0.5142857142857142,0.4736842105263158,0.3103448275862069,70,82
134,3.51,9.0,111,40,image134_snr3.510_cluster9_bg111_n40.png,0.7111111111111111,0.8,0.7529411764705882,0.6037735849056604,40,45
496,9.91,8.0,79,60,image496_snr9.910_cluster8_bg79_n60.png,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.7910447761194029,60,60
276,9.906,9.0,143,59,image276_snr9.906_cluster9_bg143_n59.png,0.6376811594202898,0.7457627118644068,0.6875,0.5238095238095238,59,69
61,9.511,8.0,31,46,image61_snr9.511_cluster8_bg31_n46.png,0.8125,0.8297872340425532,0.8210526315789474,0.6964285714285714,47,48
132,7.509,8.0,92,28,image132_snr7.509_cluster8_bg92_n28.png,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,28,28
829,9.24,5.0,55,87,image829_snr9.240_cluster5_bg55_n87.png,0.6082474226804123,0.6781609195402298,0.6413043478260869,0.472,87,97
933,7.01,2.0,216,69,image933_snr7.010_cluster2_bg216_n69.png,0.7866666666666666,0.855072463768116,0.8194444444444444,0.6941176470588235,69,75
636,6.638,0.0,194,77,image636_snr6.638_cluster0_bg194_n77.png,0.8831168831168831,0.8831168831168831,0.8831168831168831,0.7906976744186046,77,77
764,12.234,4.0,117,42,image764_snr12.234_cluster4_bg117_n42.png,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9090909090909091,42,42
670,4.585,1.0,195,85,image670_snr4.585_cluster1_bg195_n85.png,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8888888888888888,85,85
280,9.986,10.0,68,56,image280_snr9.986_cluster10_bg68_n56.png,0.7313432835820896,0.875,0.7967479674796748,0.6621621621621622,56,67
557,7.019,4.0,69,53,image557_snr7.019_cluster4_bg69_n53.png,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.7377049180327869,53,53
711,5.807,4.0,109,62,image711_snr5.807_cluster4_bg109_n62.png,0.8484848484848485,0.9032258064516129,0.875,0.7777777777777778,62,66
584,2.717,7.0,57,27,image584_snr2.717_cluster7_bg57_n27.png,0.8461538461538461,0.8148148148148148,0.830188679245283,0.7096774193548387,27,26
660,10.749,10.0,201,89,image660_snr10.749_cluster10_bg201_n89.png,0.4296875,0.6179775280898876,0.5069124423963134,0.3395061728395062,89,128
359,5.967,7.0,220,64,image359_snr5.967_cluster7_bg220_n64.png,0.6133333333333333,0.71875,0.6618705035971223,0.4946236559139785,64,75
85,9.382,6.0,85,98,image85_snr9.382_cluster6_bg85_n98.png,0.6822429906542056,0.7448979591836735,0.7121951219512195,0.553030303030303,98,107
910,3.705,1.0,73,74,image910_snr3.705_cluster1_bg73_n74.png,0.9054054054054054,0.8933333333333333,0.8993288590604026,0.8170731707317073,75,74
455,8.422,4.0,77,82,image455_snr8.422_cluster4_bg77_n82.png,0.8222222222222222,0.9024390243902439,0.8604651162790697,0.7551020408163265,82,90
471,6.365,6.0,219,88,image471_snr6.365_cluster6_bg219_n88.png,0.6355140186915887,0.7640449438202247,0.6938775510204082,0.53125,89,107
511,12.135,10.0,214,110,image511_snr12.135_cluster10_bg214_n110.png,0.21761658031088082,0.3783783783783784,0.27631578947368424,0.16030534351145037,111,193
316,3.283,1.0,129,69,image316_snr3.283_cluster1_bg129_n69.png,0.7397260273972602,0.782608695652174,0.7605633802816901,0.6136363636363636,69,73
279,3.829,2.0,148,78,image279_snr3.829_cluster2_bg148_n78.png,0.825,0.8461538461538461,0.8354430379746836,0.717391304347826,78,80
450,11.105,1.0,133,44,image450_snr11.105_cluster1_bg133_n44.png,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.76,44,44
823,5.146,3.0,81,78,image823_snr5.146_cluster3_bg81_n78.png,0.8170731707317073,0.8589743589743589,0.8374999999999999,0.7204301075268817,78,82
618,5.048,3.0,158,77,image618_snr5.048_cluster3_bg158_n77.png,0.8607594936708861,0.8831168831168831,0.8717948717948718,0.7727272727272727,77,79
473,10.445,5.0,194,60,image473_snr10.445_cluster5_bg194_n60.png,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.7428571428571429,60,62
342,3.113,5.0,80,95,image342_snr3.113_cluster5_bg80_n95.png,0.8617021276595744,0.84375,0.8526315789473684,0.7431192660550459,96,94
319,10.463,1.0,198,99,image319_snr10.463_cluster1_bg198_n99.png,0.8058252427184466,0.8383838383838383,0.8217821782178217,0.6974789915966386,99,103
427,9.962,8.0,46,71,image427_snr9.962_cluster8_bg46_n71.png,0.6,0.7605633802816901,0.670807453416149,0.5046728971962616,71,90
14,9.876,5.0,32,50,image14_snr9.876_cluster5_bg32_n50.png,0.75,0.84,0.7924528301886793,0.65625,50,56
105,5.046,4.0,87,43,image105_snr5.046_cluster4_bg87_n43.png,0.8636363636363636,0.8837209302325582,0.8735632183908046,0.7755102040816326,43,44
222,9.385,10.0,151,46,image222_snr9.385_cluster10_bg151_n46.png,0.7192982456140351,0.8913043478260869,0.7961165048543689,0.6612903225806451,46,57
315,9.114,5.0,126,48,image315_snr9.114_cluster5_bg126_n48.png,0.8367346938775511,0.8541666666666666,0.845360824742268,0.7321428571428571,48,49
122,6.63,1.0,139,26,image122_snr6.630_cluster1_bg139_n26.png,0.88,0.8461538461538461,0.8627450980392156,0.7586206896551724,26,25
896,7.842,4.0,39,31,image896_snr7.842_cluster4_bg39_n31.png,0.8787878787878788,0.9354838709677419,0.90625,0.8285714285714286,31,33
648,8.049,1.0,186,22,image648_snr8.049_cluster1_bg186_n22.png,0.8695652173913043,0.9090909090909091,0.888888888888889,0.8,22,23
431,7.016,9.0,214,50,image431_snr7.016_cluster9_bg214_n50.png,0.6415094339622641,0.68,0.6601941747572816,0.4927536231884058,50,53
395,6.528,3.0,60,36,image395_snr6.528_cluster3_bg60_n36.png,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.7560975609756098,36,36
705,7.481,1.0,175,52,image705_snr7.481_cluster1_bg175_n52.png,0.9433962264150944,0.9615384615384616,0.9523809523809524,0.9090909090909091,52,53
630,11.848,1.0,136,64,image630_snr11.848_cluster1_bg136_n64.png,0.7746478873239436,0.859375,0.8148148148148148,0.6875,64,71
942,5.658,4.0,220,57,image942_snr5.658_cluster4_bg220_n57.png,0.7076923076923077,0.7931034482758621,0.7479674796747967,0.5974025974025974,58,65
967,3.741,1.0,95,78,image967_snr3.741_cluster1_bg95_n78.png,0.9,0.9230769230769231,0.9113924050632911,0.8372093023255814,78,80
322,6.174,2.0,113,50,image322_snr6.174_cluster2_bg113_n50.png,0.7843137254901961,0.8,0.792079207920792,0.6557377049180327,50,51
760,10.657,2.0,120,67,image760_snr10.657_cluster2_bg120_n67.png,0.7464788732394366,0.7910447761194029,0.7681159420289855,0.6235294117647059,67,71
541,4.435,4.0,172,56,image541_snr4.435_cluster4_bg172_n56.png,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8666666666666667,56,56
673,3.028,1.0,38,37,image673_snr3.028_cluster1_bg38_n37.png,0.868421052631579,0.8918918918918919,0.88,0.7857142857142857,37,38
317,2.78,1.0,164,70,image317_snr2.780_cluster1_bg164_n70.png,0.8648648648648649,0.9142857142857143,0.888888888888889,0.8,70,74
819,8.653,5.0,182,66,image819_snr8.653_cluster5_bg182_n66.png,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.717948717948718,66,68
162,5.63,9.0,190,27,image162_snr5.630_cluster9_bg190_n27.png,0.7666666666666667,0.8214285714285714,0.793103448275862,0.6571428571428571,28,30
797,12.369,6.0,32,70,image797_snr12.369_cluster6_bg32_n70.png,0.6190476190476191,0.7428571428571429,0.6753246753246753,0.5098039215686274,70,84
170,5.78,10.0,217,60,image170_snr5.780_cluster10_bg217_n60.png,0.8059701492537313,0.8852459016393442,0.84375,0.7297297297297297,61,67
8,12.052,3.0,70,74,image8_snr12.052_cluster3_bg70_n74.png,0.6630434782608695,0.8133333333333334,0.7305389221556886,0.5754716981132075,75,92
695,8.532,2.0,169,59,image695_snr8.532_cluster2_bg169_n59.png,0.8771929824561403,0.847457627118644,0.8620689655172413,0.7575757575757576,59,57
219,7.452,0.0,189,63,image219_snr7.452_cluster0_bg189_n63.png,0.8,0.8888888888888888,0.8421052631578948,0.7272727272727273,63,70
75,12.245,2.0,84,88,image75_snr12.245_cluster2_bg84_n88.png,0.8372093023255814,0.8089887640449438,0.822857142857143,0.6990291262135923,89,86
643,10.176,4.0,171,104,image643_snr10.176_cluster4_bg171_n104.png,0.625,0.7692307692307693,0.6896551724137931,0.5263157894736842,104,128
26,7.075,1.0,124,72,image26_snr7.075_cluster1_bg124_n72.png,0.9436619718309859,0.9305555555555556,0.9370629370629372,0.881578947368421,72,71
595,2.892,1.0,180,62,image595_snr2.892_cluster1_bg180_n62.png,0.8208955223880597,0.873015873015873,0.8461538461538461,0.7333333333333333,63,67
451,9.651,8.0,214,46,image451_snr9.651_cluster8_bg214_n46.png,0.7346938775510204,0.782608695652174,0.7578947368421053,0.6101694915254238,46,49
